benchmark,mode,feature,count
tulipindicators,with,exp,1
tulipindicators,with,fabs,191
tulipindicators,with,fclose,1
tulipindicators,with,feof,1
tulipindicators,with,fgets,3
tulipindicators,with,floor,2
tulipindicators,with,fopen,1
tulipindicators,with,free,7
tulipindicators,with,from_raw,7
tulipindicators,with,from_raw_parts,308
tulipindicators,with,from_raw_parts_mut,44
tulipindicators,with,log,2
tulipindicators,with,log10,1
tulipindicators,with,malloc,8
tulipindicators,with,memcpy,1
tulipindicators,with,memset,2
tulipindicators,with,offset,351
tulipindicators,with,offset_from,83
tulipindicators,with,pow,2
tulipindicators,with,printf,82
tulipindicators,with,realloc,1
tulipindicators,with,sin,4
tulipindicators,with,sinh,1
tulipindicators,with,sqrt,17
tulipindicators,with,strcmp,6
tulipindicators,with,strtok,6
tulipindicators,with,tan,1
tulipindicators,with,tanh,1
tulipindicators,without,CallToUnsafeFunction(None),18
tulipindicators,without,DerefOfRawPointer,813
tulipindicators,without,UseOfMutableStatic,159
tulipindicators,without,__assert_fail,93
tulipindicators,without,acos,1
tulipindicators,without,as_mut,9
tulipindicators,without,as_ref,16
tulipindicators,without,asin,1
tulipindicators,without,atan,2
tulipindicators,without,atof,2
tulipindicators,without,atoi,1
tulipindicators,without,ceil,1
tulipindicators,without,clock,10
tulipindicators,without,cos,2
tulipindicators,without,cosh,1
tulipindicators,without,exp,1
tulipindicators,without,fabs,191
tulipindicators,without,fclose,1
tulipindicators,without,feof,1
tulipindicators,without,fgets,3
tulipindicators,without,floor,2
tulipindicators,without,fopen,1
tulipindicators,without,free,7
tulipindicators,without,from_raw,7
tulipindicators,without,from_raw_parts,308
tulipindicators,without,from_raw_parts_mut,44
tulipindicators,without,log,2
tulipindicators,without,log10,1
tulipindicators,without,malloc,8
tulipindicators,without,memcpy,1
tulipindicators,without,memset,2
tulipindicators,without,offset,352
tulipindicators,without,offset_from,84
tulipindicators,without,pow,2
tulipindicators,without,printf,82
tulipindicators,without,realloc,1
tulipindicators,without,sin,4
tulipindicators,without,sinh,1
tulipindicators,without,sqrt,17
tulipindicators,without,strcmp,6
tulipindicators,without,strtok,6
tulipindicators,without,tan,1
tulipindicators,without,tanh,1
binn-3.0,with,AccessToUnionField,123
binn-3.0,with,CallToUnsafeFunction(None),7
binn-3.0,with,DerefOfRawPointer,490
binn-3.0,with,UseOfMutableStatic,510
binn-3.0,with,__assert_fail,1898
binn-3.0,with,abs,1
binn-3.0,with,as_mut,291
binn-3.0,with,as_ref,3
binn-3.0,with,atof,17
binn-3.0,with,atoi,4
binn-3.0,with,fabs,3
binn-3.0,with,free,2
binn-3.0,with,from_raw_parts,282
binn-3.0,with,from_raw_parts_mut,74
binn-3.0,with,malloc,8
binn-3.0,with,memcmp,16
binn-3.0,with,memcpy,9
binn-3.0,with,memmove,3
binn-3.0,with,memset,22
binn-3.0,with,offset,94
binn-3.0,with,offset_from,2
binn-3.0,with,printf,108
binn-3.0,with,puts,13
binn-3.0,with,snprintf,5
binn-3.0,with,sprintf,4
binn-3.0,with,strcasecmp,6
binn-3.0,with,strcat,2
binn-3.0,with,strchr,2
binn-3.0,with,strcmp,67
binn-3.0,with,strcpy,4
binn-3.0,with,strdup,2
binn-3.0,with,strlen,13
binn-3.0,with,strncasecmp,1
binn-3.0,with,transmute,3
binn-3.0,without,AccessToUnionField,123
binn-3.0,without,CallToUnsafeFunction(None),7
binn-3.0,without,DerefOfRawPointer,519
binn-3.0,without,UseOfMutableStatic,510
binn-3.0,without,__assert_fail,1898
binn-3.0,without,abs,1
binn-3.0,without,as_mut,206
binn-3.0,without,as_ref,3
binn-3.0,without,atof,17
binn-3.0,without,atoi,4
binn-3.0,without,fabs,3
binn-3.0,without,free,2
binn-3.0,without,from_raw_parts,283
binn-3.0,without,from_raw_parts_mut,78
binn-3.0,without,malloc,8
binn-3.0,without,memcmp,16
binn-3.0,without,memcpy,9
binn-3.0,without,memmove,3
binn-3.0,without,memset,22
binn-3.0,without,offset,78
binn-3.0,without,offset_from,2
binn-3.0,without,printf,108
binn-3.0,without,puts,13
binn-3.0,without,snprintf,5
binn-3.0,without,sprintf,4
binn-3.0,without,strcasecmp,6
binn-3.0,without,strcat,2
binn-3.0,without,strchr,2
binn-3.0,without,strcmp,67
binn-3.0,without,strcpy,4
binn-3.0,without,strdup,2
binn-3.0,without,strlen,13
binn-3.0,without,strncasecmp,1
binn-3.0,without,transmute,3
buffer-0.4.0,with,DerefOfRawPointer,49
buffer-0.4.0,with,__assert_fail,36
buffer-0.4.0,with,__ctype_b_loc,2
buffer-0.4.0,with,as_mut,23
buffer-0.4.0,with,as_ref,30
buffer-0.4.0,with,calloc,2
buffer-0.4.0,with,exit,1
buffer-0.4.0,with,free,2
buffer-0.4.0,with,from_raw,1
buffer-0.4.0,with,from_raw_parts,66
buffer-0.4.0,with,memcpy,4
buffer-0.4.0,with,memmove,1
buffer-0.4.0,with,memset,1
buffer-0.4.0,with,offset,9
buffer-0.4.0,with,offset_from,1
buffer-0.4.0,with,printf,5
buffer-0.4.0,with,realloc,1
buffer-0.4.0,with,strcmp,2
buffer-0.4.0,with,strlen,11
buffer-0.4.0,with,strncat,2
buffer-0.4.0,with,strstr,1
buffer-0.4.0,with,vsnprintf,2
buffer-0.4.0,without,DerefOfRawPointer,49
buffer-0.4.0,without,__assert_fail,36
buffer-0.4.0,without,__ctype_b_loc,2
buffer-0.4.0,without,as_mut,23
buffer-0.4.0,without,as_ref,30
buffer-0.4.0,without,calloc,2
buffer-0.4.0,without,exit,1
buffer-0.4.0,without,free,2
buffer-0.4.0,without,from_raw,1
buffer-0.4.0,without,from_raw_parts,66
buffer-0.4.0,without,memcpy,4
buffer-0.4.0,without,memmove,1
buffer-0.4.0,without,memset,1
buffer-0.4.0,without,offset,9
buffer-0.4.0,without,offset_from,1
buffer-0.4.0,without,printf,5
buffer-0.4.0,without,realloc,1
buffer-0.4.0,without,strcmp,2
buffer-0.4.0,without,strlen,11
buffer-0.4.0,without,strncat,2
buffer-0.4.0,without,strstr,1
buffer-0.4.0,without,vsnprintf,2
libcsv,with,CallToUnsafeFunction(None),27
libcsv,with,DerefOfRawPointer,43
libcsv,with,UseOfMutableStatic,31
libcsv,with,__assert_fail,1
libcsv,with,exit,4
libcsv,with,fprintf,4
libcsv,with,from_raw_parts,29
libcsv,with,memcmp,3
libcsv,with,offset,24
libcsv,with,puts,1
libcsv,without,CallToUnsafeFunction(None),27
libcsv,without,DerefOfRawPointer,43
libcsv,without,UseOfMutableStatic,31
libcsv,without,__assert_fail,1
libcsv,without,exit,4
libcsv,without,fprintf,4
libcsv,without,from_raw_parts,29
libcsv,without,memcmp,3
libcsv,without,offset,23
libcsv,without,puts,1
lil,with,CallToUnsafeFunction(None),11
lil,with,DerefOfRawPointer,618
lil,with,UseOfMutableStatic,8
lil,with,__ctype_b_loc,16
lil,with,as_mut,155
lil,with,as_ref,109
lil,with,atof,1
lil,with,atoll,4
lil,with,calloc,3
lil,with,fclose,3
lil,with,fgetc,1
lil,with,fgets,1
lil,with,fmod,4
lil,with,fopen,3
lil,with,fprintf,1
lil,with,fread,3
lil,with,free,25
lil,with,from_raw,9
lil,with,from_raw_parts,148
lil,with,from_raw_parts_mut,51
lil,with,fseek,4
lil,with,ftell,2
lil,with,fwrite,1
lil,with,malloc,8
lil,with,memcpy,9
lil,with,offset,265
lil,with,offset_from,2
lil,with,pclose,1
lil,with,popen,1
lil,with,printf,7
lil,with,rand,1
lil,with,realloc,13
lil,with,sprintf,8
lil,with,strchr,3
lil,with,strcmp,28
lil,with,strlen,17
lil,with,strstr,2
lil,with,transmute,11
lil,without,CallToUnsafeFunction(None),11
lil,without,DerefOfRawPointer,618
lil,without,UseOfMutableStatic,8
lil,without,__ctype_b_loc,16
lil,without,as_mut,155
lil,without,as_ref,109
lil,without,atof,1
lil,without,atoll,4
lil,without,calloc,3
lil,without,fclose,3
lil,without,fgetc,1
lil,without,fgets,1
lil,without,fmod,4
lil,without,fopen,3
lil,without,fprintf,1
lil,without,fread,3
lil,without,free,25
lil,without,from_raw,9
lil,without,from_raw_parts,148
lil,without,from_raw_parts_mut,51
lil,without,fseek,4
lil,without,ftell,2
lil,without,fwrite,1
lil,without,malloc,8
lil,without,memcpy,9
lil,without,offset,265
lil,without,offset_from,2
lil,without,pclose,1
lil,without,popen,1
lil,without,printf,7
lil,without,rand,1
lil,without,realloc,13
lil,without,sprintf,8
lil,without,strchr,3
lil,without,strcmp,28
lil,without,strlen,17
lil,without,strstr,2
lil,without,transmute,11
rgba,with,UseOfMutableStatic,1
rgba,with,__assert_fail,20
rgba,with,from_raw_parts,157
rgba,with,printf,1
rgba,with,snprintf,2
rgba,with,strcmp,3
rgba,with,strlen,1
rgba,with,strstr,4
rgba,without,UseOfMutableStatic,1
rgba,without,__assert_fail,20
rgba,without,from_raw_parts,157
rgba,without,printf,1
rgba,without,snprintf,2
rgba,without,strcmp,3
rgba,without,strlen,1
rgba,without,strstr,4
urlparser,with,DerefOfRawPointer,18
urlparser,with,UseOfMutableStatic,1
urlparser,with,__assert_fail,43
urlparser,with,as_ref,4
urlparser,with,free,26
urlparser,with,from_raw,4
urlparser,with,from_raw_parts,50
urlparser,with,malloc,10
urlparser,with,offset,1
urlparser,with,printf,12
urlparser,with,sprintf,2
urlparser,with,sscanf,14
urlparser,with,strcat,6
urlparser,with,strcmp,20
urlparser,with,strcpy,3
urlparser,with,strlen,21
urlparser,with,strstr,1
urlparser,without,DerefOfRawPointer,18
urlparser,without,UseOfMutableStatic,1
urlparser,without,__assert_fail,43
urlparser,without,as_ref,4
urlparser,without,free,28
urlparser,without,from_raw,4
urlparser,without,from_raw_parts,48
urlparser,without,malloc,10
urlparser,without,offset,1
urlparser,without,printf,12
urlparser,without,sprintf,2
urlparser,without,sscanf,14
urlparser,without,strcat,6
urlparser,without,strcmp,20
urlparser,without,strcpy,3
urlparser,without,strlen,21
urlparser,without,strstr,1
brotli-1.0.9,with,AccessToUnionField,86
brotli-1.0.9,with,CallToUnsafeFunction(None),46
brotli-1.0.9,with,DerefOfRawPointer,2111
brotli-1.0.9,with,UseOfMutableStatic,297
brotli-1.0.9,with,__errno_location,10
brotli-1.0.9,with,__xstat,1
brotli-1.0.9,with,as_mut,215
brotli-1.0.9,with,as_ref,83
brotli-1.0.9,with,chmod,1
brotli-1.0.9,with,chown,2
brotli-1.0.9,with,exit,2
brotli-1.0.9,with,fclose,4
brotli-1.0.9,with,fdopen,3
brotli-1.0.9,with,feof,1
brotli-1.0.9,with,ferror,2
brotli-1.0.9,with,fgetc,1
brotli-1.0.9,with,fopen,2
brotli-1.0.9,with,fprintf,82
brotli-1.0.9,with,fread,1
brotli-1.0.9,with,free,3
brotli-1.0.9,with,from_raw,1
brotli-1.0.9,with,from_raw_parts,177
brotli-1.0.9,with,from_raw_parts_mut,156
brotli-1.0.9,with,fseek,1
brotli-1.0.9,with,ftell,1
brotli-1.0.9,with,fwrite,1
brotli-1.0.9,with,isatty,2
brotli-1.0.9,with,log2,9
brotli-1.0.9,with,malloc,5
brotli-1.0.9,with,memcpy,121
brotli-1.0.9,with,memmove,3
brotli-1.0.9,with,memset,60
brotli-1.0.9,with,offset,1163
brotli-1.0.9,with,offset_from,69
brotli-1.0.9,with,open,1
brotli-1.0.9,with,strchr,2
brotli-1.0.9,with,strcmp,12
brotli-1.0.9,with,strcpy,2
brotli-1.0.9,with,strerror,10
brotli-1.0.9,with,strlen,6
brotli-1.0.9,with,strncmp,6
brotli-1.0.9,with,strrchr,3
brotli-1.0.9,with,unlink,2
brotli-1.0.9,with,utime,1
brotli-1.0.9,without,AccessToUnionField,86
brotli-1.0.9,without,CallToUnsafeFunction(None),46
brotli-1.0.9,without,DerefOfRawPointer,2098
brotli-1.0.9,without,UseOfMutableStatic,297
brotli-1.0.9,without,__errno_location,10
brotli-1.0.9,without,__xstat,1
brotli-1.0.9,without,as_mut,216
brotli-1.0.9,without,as_ref,83
brotli-1.0.9,without,chmod,1
brotli-1.0.9,without,chown,2
brotli-1.0.9,without,exit,2
brotli-1.0.9,without,fclose,4
brotli-1.0.9,without,fdopen,3
brotli-1.0.9,without,feof,1
brotli-1.0.9,without,ferror,2
brotli-1.0.9,without,fgetc,1
brotli-1.0.9,without,fopen,2
brotli-1.0.9,without,fprintf,82
brotli-1.0.9,without,fread,1
brotli-1.0.9,without,free,3
brotli-1.0.9,without,from_raw,1
brotli-1.0.9,without,from_raw_parts,174
brotli-1.0.9,without,from_raw_parts_mut,158
brotli-1.0.9,without,fseek,1
brotli-1.0.9,without,ftell,1
brotli-1.0.9,without,fwrite,1
brotli-1.0.9,without,isatty,2
brotli-1.0.9,without,log2,9
brotli-1.0.9,without,malloc,5
brotli-1.0.9,without,memcpy,121
brotli-1.0.9,without,memmove,3
brotli-1.0.9,without,memset,60
brotli-1.0.9,without,offset,1152
brotli-1.0.9,without,offset_from,68
brotli-1.0.9,without,open,1
brotli-1.0.9,without,strchr,2
brotli-1.0.9,without,strcmp,12
brotli-1.0.9,without,strcpy,2
brotli-1.0.9,without,strerror,10
brotli-1.0.9,without,strlen,6
brotli-1.0.9,without,strncmp,6
brotli-1.0.9,without,strrchr,3
brotli-1.0.9,without,unlink,2
brotli-1.0.9,without,utime,1
bzip2,with,CallToUnsafeFunction(None),20
bzip2,with,DerefOfRawPointer,1634
bzip2,with,UseOfMutableStatic,595
bzip2,with,__ctype_b_loc,2
bzip2,with,__errno_location,10
bzip2,with,__lxstat,1
bzip2,with,__xstat,1
bzip2,with,_exit,1
bzip2,with,as_mut,23
bzip2,with,as_ref,4
bzip2,with,close,1
bzip2,with,exit,11
bzip2,with,fchmod,1
bzip2,with,fchown,1
bzip2,with,fclose,31
bzip2,with,fdopen,1
bzip2,with,ferror,24
bzip2,with,fflush,6
bzip2,with,fgetc,2
bzip2,with,fileno,6
bzip2,with,fopen,6
bzip2,with,fprintf,128
bzip2,with,fread,3
bzip2,with,free,2
bzip2,with,from_raw,3
bzip2,with,from_raw_parts,56
bzip2,with,from_raw_parts_mut,2
bzip2,with,fwrite,4
bzip2,with,getenv,1
bzip2,with,isatty,4
bzip2,with,malloc,2
bzip2,with,offset,671
bzip2,with,offset_from,1
bzip2,with,open,1
bzip2,with,perror,2
bzip2,with,remove,6
bzip2,with,rewind,1
bzip2,with,signal,5
bzip2,with,strcat,3
bzip2,with,strcmp,24
bzip2,with,strcpy,1
bzip2,with,strerror,10
bzip2,with,strlen,16
bzip2,with,strncmp,1
bzip2,with,strncpy,1
bzip2,with,strstr,6
bzip2,with,ungetc,2
bzip2,with,utime,1
bzip2,with,write,9
bzip2,without,CallToUnsafeFunction(None),20
bzip2,without,DerefOfRawPointer,1641
bzip2,without,UseOfMutableStatic,595
bzip2,without,__ctype_b_loc,2
bzip2,without,__errno_location,10
bzip2,without,__lxstat,1
bzip2,without,__xstat,1
bzip2,without,_exit,1
bzip2,without,as_mut,23
bzip2,without,as_ref,4
bzip2,without,close,1
bzip2,without,exit,11
bzip2,without,fchmod,1
bzip2,without,fchown,1
bzip2,without,fclose,31
bzip2,without,fdopen,1
bzip2,without,ferror,24
bzip2,without,fflush,6
bzip2,without,fgetc,2
bzip2,without,fileno,6
bzip2,without,fopen,6
bzip2,without,fprintf,128
bzip2,without,fread,3
bzip2,without,free,2
bzip2,without,from_raw,3
bzip2,without,from_raw_parts,59
bzip2,without,from_raw_parts_mut,1
bzip2,without,fwrite,4
bzip2,without,getenv,1
bzip2,without,isatty,4
bzip2,without,malloc,2
bzip2,without,offset,678
bzip2,without,offset_from,1
bzip2,without,open,1
bzip2,without,perror,2
bzip2,without,remove,6
bzip2,without,rewind,1
bzip2,without,signal,5
bzip2,without,strcat,3
bzip2,without,strcmp,24
bzip2,without,strcpy,1
bzip2,without,strerror,10
bzip2,without,strlen,16
bzip2,without,strncmp,1
bzip2,without,strncpy,1
bzip2,without,strstr,6
bzip2,without,ungetc,2
bzip2,without,utime,1
bzip2,without,write,9
libtree-3.1.1,with,AccessToUnionField,24
libtree-3.1.1,with,DerefOfRawPointer,143
libtree-3.1.1,with,UseOfMutableStatic,94
libtree-3.1.1,with,__ctype_b_loc,4
libtree-3.1.1,with,as_mut,20
libtree-3.1.1,with,as_ref,2
libtree-3.1.1,with,exit,4
libtree-3.1.1,with,fclose,31
libtree-3.1.1,with,fflush,2
libtree-3.1.1,with,fopen,2
libtree-3.1.1,with,fputs,86
libtree-3.1.1,with,fread,7
libtree-3.1.1,with,free,4
libtree-3.1.1,with,from_raw_parts,21
libtree-3.1.1,with,from_raw_parts_mut,7
libtree-3.1.1,with,fseek,7
libtree-3.1.1,with,fwrite,2
libtree-3.1.1,with,getc,2
libtree-3.1.1,with,getenv,2
libtree-3.1.1,with,glob,1
libtree-3.1.1,with,globfree,3
libtree-3.1.1,with,isatty,1
libtree-3.1.1,with,malloc,4
libtree-3.1.1,with,memcpy,13
libtree-3.1.1,with,memset,2
libtree-3.1.1,with,offset,94
libtree-3.1.1,with,offset_from,9
libtree-3.1.1,with,putchar,8
libtree-3.1.1,with,puts,2
libtree-3.1.1,with,realloc,3
libtree-3.1.1,with,stat,1
libtree-3.1.1,with,strchr,5
libtree-3.1.1,with,strcmp,7
libtree-3.1.1,with,strcpy,1
libtree-3.1.1,with,strlen,8
libtree-3.1.1,with,strncmp,7
libtree-3.1.1,with,strrchr,6
libtree-3.1.1,with,strtoul,1
libtree-3.1.1,with,uname,1
libtree-3.1.1,without,AccessToUnionField,24
libtree-3.1.1,without,DerefOfRawPointer,147
libtree-3.1.1,without,UseOfMutableStatic,94
libtree-3.1.1,without,__ctype_b_loc,4
libtree-3.1.1,without,as_mut,18
libtree-3.1.1,without,as_ref,2
libtree-3.1.1,without,exit,4
libtree-3.1.1,without,fclose,31
libtree-3.1.1,without,fflush,2
libtree-3.1.1,without,fopen,2
libtree-3.1.1,without,fputs,86
libtree-3.1.1,without,fread,7
libtree-3.1.1,without,free,4
libtree-3.1.1,without,from_raw_parts,21
libtree-3.1.1,without,from_raw_parts_mut,7
libtree-3.1.1,without,fseek,7
libtree-3.1.1,without,fwrite,2
libtree-3.1.1,without,getc,2
libtree-3.1.1,without,getenv,2
libtree-3.1.1,without,glob,1
libtree-3.1.1,without,globfree,3
libtree-3.1.1,without,isatty,1
libtree-3.1.1,without,malloc,4
libtree-3.1.1,without,memcpy,13
libtree-3.1.1,without,memset,2
libtree-3.1.1,without,offset,97
libtree-3.1.1,without,offset_from,7
libtree-3.1.1,without,putchar,8
libtree-3.1.1,without,puts,2
libtree-3.1.1,without,realloc,3
libtree-3.1.1,without,stat,1
libtree-3.1.1,without,strchr,5
libtree-3.1.1,without,strcmp,7
libtree-3.1.1,without,strcpy,1
libtree-3.1.1,without,strlen,8
libtree-3.1.1,without,strncmp,7
libtree-3.1.1,without,strrchr,6
libtree-3.1.1,without,strtoul,1
libtree-3.1.1,without,uname,1
lodepng,with,UseOfMutableStatic,1
lodepng,without,UseOfMutableStatic,1
robotfindskitten,with,DerefOfRawPointer,23
robotfindskitten,with,UseOfMutableStatic,127
robotfindskitten,with,as_mut,1
robotfindskitten,with,atoi,1
robotfindskitten,with,cbreak,1
robotfindskitten,with,endwin,1
robotfindskitten,with,exit,2
robotfindskitten,with,has_colors,1
robotfindskitten,with,init_pair,8
robotfindskitten,with,initscr,1
robotfindskitten,with,intrflush,1
robotfindskitten,with,keypad,1
robotfindskitten,with,malloc,2
robotfindskitten,with,mvprintw,4
robotfindskitten,with,noecho,1
robotfindskitten,with,nonl,1
robotfindskitten,with,offset,23
robotfindskitten,with,printf,3
robotfindskitten,with,printw,11
robotfindskitten,with,rand,13
robotfindskitten,with,signal,1
robotfindskitten,with,sleep,1
robotfindskitten,with,srand,1
robotfindskitten,with,start_color,1
robotfindskitten,with,time,1
robotfindskitten,with,waddch,3
robotfindskitten,with,waddnstr,1
robotfindskitten,with,wattr_get,1
robotfindskitten,with,wattrset,2
robotfindskitten,with,wclear,1
robotfindskitten,with,wclrtoeol,2
robotfindskitten,with,wgetch,3
robotfindskitten,with,wmove,10
robotfindskitten,with,wrefresh,8
robotfindskitten,without,DerefOfRawPointer,23
robotfindskitten,without,UseOfMutableStatic,127
robotfindskitten,without,as_mut,1
robotfindskitten,without,atoi,1
robotfindskitten,without,cbreak,1
robotfindskitten,without,endwin,1
robotfindskitten,without,exit,2
robotfindskitten,without,has_colors,1
robotfindskitten,without,init_pair,8
robotfindskitten,without,initscr,1
robotfindskitten,without,intrflush,1
robotfindskitten,without,keypad,1
robotfindskitten,without,malloc,2
robotfindskitten,without,mvprintw,4
robotfindskitten,without,noecho,1
robotfindskitten,without,nonl,1
robotfindskitten,without,offset,23
robotfindskitten,without,printf,3
robotfindskitten,without,printw,11
robotfindskitten,without,rand,13
robotfindskitten,without,signal,1
robotfindskitten,without,sleep,1
robotfindskitten,without,srand,1
robotfindskitten,without,start_color,1
robotfindskitten,without,time,1
robotfindskitten,without,waddch,3
robotfindskitten,without,waddnstr,1
robotfindskitten,without,wattr_get,1
robotfindskitten,without,wattrset,2
robotfindskitten,without,wclear,1
robotfindskitten,without,wclrtoeol,2
robotfindskitten,without,wgetch,3
robotfindskitten,without,wmove,10
robotfindskitten,without,wrefresh,8
